=== Predictions on user test set ===

    inst#     actual  predicted error prediction
        5        1:?       1:No       0.975 
        6        1:?      2:Yes       0.985 
        7        1:?      2:Yes       0.985 
        8        1:?      2:Yes       0.993 
        9        1:?      2:Yes       0.973 
       10        1:?      2:Yes       0.884 
       11        1:?      2:Yes       0.755 
       12        1:?      2:Yes       0.972 
       13        1:?      2:Yes       0.76 
       14        1:?      2:Yes       0.976 
       15        1:?      2:Yes       1 
       16        1:?      2:Yes       0.83 
       17        1:?      2:Yes       0.778 
       18        1:?      2:Yes       0.6 
       19        1:?      2:Yes       0.845 
       20        1:?      2:Yes       0.967 
       21        1:?      2:Yes       1 
       22        1:?      2:Yes       0.877 
       23        1:?      2:Yes       0.835 
       24        1:?      2:Yes       1 
       25        1:?      2:Yes       1 
       26        1:?      2:Yes       0.985 
       27        1:?      2:Yes       0.865 
       28        1:?      2:Yes       0.91 
       29        1:?      2:Yes       0.995 
       30        1:?      2:Yes       0.94 
       31        1:?      2:Yes       0.969 
       32        1:?      2:Yes       0.91 
       33        1:?      2:Yes       0.935 
       34        1:?      2:Yes       0.965 
       35        1:?      2:Yes       0.91 
       36        1:?      2:Yes       0.659 
       37        1:?      2:Yes       1 
       38        1:?       1:No       0.99 
       39        1:?      2:Yes       0.89 
       40        1:?      2:Yes       0.892 
       41        1:?      2:Yes       0.98 
       42        1:?      2:Yes       0.985 
       43        1:?      2:Yes       1 
       44        1:?      2:Yes       1 
       45        1:?      2:Yes       1 
       46        1:?      2:Yes       0.921 
       47        1:?      2:Yes       0.951 
       48        1:?      2:Yes       0.925 
       49        1:?      2:Yes       0.755 
       50        1:?      2:Yes       0.887 
       51        1:?      2:Yes       0.75 
       52        1:?      2:Yes       0.973 
       53        1:?      2:Yes       0.908 
       54        1:?      2:Yes       0.972 
       55        1:?      2:Yes       1 
       56        1:?      2:Yes       0.96 
       57        1:?      2:Yes       0.89 
       58        1:?      2:Yes       0.96 
       59        1:?      2:Yes       1 
       60        1:?      2:Yes       0.99 
       61        1:?       1:No       0.53 
       62        1:?      2:Yes       0.975 
       63        1:?      2:Yes       0.972 
       64        1:?      2:Yes       0.91 
       65        1:?      2:Yes       0.835 
       66        1:?      2:Yes       0.972 
       67        1:?      2:Yes       0.986 
       68        1:?      2:Yes       0.915 
       69        1:?      2:Yes       0.97 
       70        1:?      2:Yes       0.973 
       71        1:?      2:Yes       0.996 
       72        1:?      2:Yes       0.915 
       73        1:?      2:Yes       0.972 
       74        1:?      2:Yes       0.965 
       75        1:?      2:Yes       0.955 
       76        1:?      2:Yes       1 
       77        1:?      2:Yes       0.99 
       78        1:?       1:No       0.905 
       79        1:?      2:Yes       0.91 
       80        1:?      2:Yes       1 
       81        1:?      2:Yes       0.995 
       82        1:?      2:Yes       0.95 
       83        1:?      2:Yes       0.75 
       84        1:?      2:Yes       0.92 
       85        1:?      2:Yes       1 
       86        1:?      2:Yes       0.976 
       87        1:?      2:Yes       0.975 
       88        1:?      2:Yes       0.899 
       89        1:?      2:Yes       0.78 
       90        1:?      2:Yes       0.948 
       91        1:?      2:Yes       0.98 
       92        1:?      2:Yes       0.623 
       93        1:?      2:Yes       0.982 
       94        1:?      2:Yes       0.985 
       95        1:?      2:Yes       0.585 
       96        1:?      2:Yes       0.993 
       97        1:?      2:Yes       0.973 
       98        1:?      2:Yes       0.976 
       99        1:?      2:Yes       0.87 
      100        1:?      2:Yes       1 
      101        1:?      2:Yes       0.94 
      102        1:?      2:Yes       0.844 
      103        1:?      2:Yes       0.972 
      104        1:?      2:Yes       0.998 
      105        1:?      2:Yes       0.93 
      106        1:?      2:Yes       0.77 
      107        1:?      2:Yes       0.972 
      108        1:?      2:Yes       0.735 
      109        1:?       1:No       0.5 
      110        1:?      2:Yes       1 
      111        1:?      2:Yes       0.972 
      112        1:?      2:Yes       0.805 
      113        1:?      2:Yes       0.993 
      114        1:?      2:Yes       1 
      115        1:?      2:Yes       0.995 
      116        1:?      2:Yes       0.95 
      117        1:?      2:Yes       0.972 
      118        1:?      2:Yes       0.76 
      119        1:?      2:Yes       0.976 
      120        1:?      2:Yes       0.96 
      121        1:?      2:Yes       0.951 
      122        1:?      2:Yes       0.949 
      123        1:?      2:Yes       0.99 
      124        1:?      2:Yes       0.655 
      125        1:?      2:Yes       0.85 
      126        1:?      2:Yes       1 
      127        1:?      2:Yes       0.92 
      128        1:?      2:Yes       1 
      129        1:?      2:Yes       1 
      130        1:?      2:Yes       0.75 
      131        1:?      2:Yes       1 
      132        1:?      2:Yes       0.923 
      133        1:?      2:Yes       0.967 
      134        1:?      2:Yes       0.805 
      135        1:?      2:Yes       0.96 
      136        1:?      2:Yes       0.91 
      137        1:?      2:Yes       0.995 
      138        1:?      2:Yes       0.53 
      139        1:?      2:Yes       1 
      140        1:?      2:Yes       0.973 
      141        1:?       1:No       0.775 
      142        1:?      2:Yes       1 
      143        1:?      2:Yes       0.764 
      144        1:?      2:Yes       0.976 
      145        1:?      2:Yes       0.975 
      146        1:?      2:Yes       0.972 
      147        1:?       1:No       0.52 
      148        1:?      2:Yes       0.8 
      149        1:?      2:Yes       0.904 
      150        1:?      2:Yes       0.595 
      151        1:?      2:Yes       0.998 
      152        1:?      2:Yes       0.905 
      153        1:?      2:Yes       0.95 
      154        1:?      2:Yes       0.98 
      155        1:?      2:Yes       0.935 
      156        1:?      2:Yes       0.973 
